,id,resource,day,shift
0,0,emp_0,0,Day_9_6_0
1,0,emp_0,1,Day_9_6_0
2,0,emp_0,2,Day_9_6_0
3,0,emp_0,4,Day_9_6_0
4,0,emp_0,5,Day_9_6_0
5,0,emp_0,6,Day_9_6_0
6,0,emp_0,7,Day_9_10_30
7,0,emp_0,8,Day_9_6_0
8,0,emp_0,11,Day_9_6_0
9,0,emp_0,12,Day_9_6_0
10,0,emp_0,13,Day_9_6_0
11,0,emp_0,14,Day_9_6_0
12,0,emp_0,15,Day_9_6_0
13,0,emp_0,17,Day_9_8_45
14,0,emp_0,18,Day_9_6_0
15,0,emp_0,19,Day_9_6_0
16,0,emp_0,20,Day_9_6_0
17,0,emp_0,21,Day_9_6_0
18,0,emp_0,22,Day_9_6_0
19,0,emp_0,23,Day_9_6_0
20,0,emp_0,25,Day_9_6_0
21,0,emp_0,29,Day_9_10_0
22,1,emp_1,0,Day_9_6_0
23,1,emp_1,1,Day_9_6_0
24,1,emp_1,2,Day_9_9_30
25,1,emp_1,3,Day_9_6_15
26,1,emp_1,4,Day_9_6_0
27,1,emp_1,5,Day_9_6_0
28,1,emp_1,6,Day_9_6_0
29,1,emp_1,7,Day_9_6_0
30,1,emp_1,8,Day_9_6_0
31,1,emp_1,9,Day_9_8_15
32,1,emp_1,11,Day_9_6_0
33,1,emp_1,12,Day_9_6_0
34,1,emp_1,13,Day_9_6_0
35,1,emp_1,14,Day_9_6_0
36,1,emp_1,15,Day_9_6_0
37,1,emp_1,18,Day_9_6_0
38,1,emp_1,19,Day_9_6_0
39,1,emp_1,20,Day_9_6_0
40,1,emp_1,21,Day_9_6_0
41,1,emp_1,22,Day_9_6_0
42,1,emp_1,25,Day_9_10_30
43,1,emp_1,26,Day_9_6_0
44,2,emp_2,0,Day_9_6_0
45,2,emp_2,1,Day_9_6_0
46,2,emp_2,2,Day_9_6_0
47,2,emp_2,4,Day_9_6_0
48,2,emp_2,5,Day_9_6_0
49,2,emp_2,6,Day_9_6_0
50,2,emp_2,7,Day_9_6_0
51,2,emp_2,8,Day_9_6_0
52,2,emp_2,11,Day_9_6_0
53,2,emp_2,12,Day_9_6_0
54,2,emp_2,13,Day_9_6_0
55,2,emp_2,14,Day_9_6_0
56,2,emp_2,15,Day_9_6_0
57,2,emp_2,16,Day_9_6_0
58,2,emp_2,17,Day_9_8_45
59,2,emp_2,18,Day_9_6_15
60,2,emp_2,19,Day_9_6_0
61,2,emp_2,20,Day_9_6_0
62,2,emp_2,21,Day_9_6_0
63,2,emp_2,22,Day_9_6_0
64,2,emp_2,23,Day_9_6_0
65,2,emp_2,29,Day_9_9_45
66,3,emp_3,0,Day_9_6_0
67,3,emp_3,1,Day_9_6_0
68,3,emp_3,3,Day_9_8_45
69,3,emp_3,4,Day_9_6_15
70,3,emp_3,5,Day_9_6_0
71,3,emp_3,6,Day_9_6_0
72,3,emp_3,7,Day_9_6_0
73,3,emp_3,8,Day_9_6_30
74,3,emp_3,9,Night_9_21_0
75,3,emp_3,10,Day_9_9_0
76,3,emp_3,11,Day_9_6_15
77,3,emp_3,12,Day_9_6_0
78,3,emp_3,13,Day_9_6_0
79,3,emp_3,14,Day_9_6_0
80,3,emp_3,15,Day_9_6_0
81,3,emp_3,16,Day_9_6_0
82,3,emp_3,17,Day_9_12_45
83,3,emp_3,18,Day_9_6_15
84,3,emp_3,19,Day_9_6_0
85,3,emp_3,20,Day_9_6_0
86,3,emp_3,21,Day_9_6_0
87,3,emp_3,22,Day_9_6_0
88,4,emp_4,0,Day_9_6_0
89,4,emp_4,1,Day_9_6_0
90,4,emp_4,3,Day_9_6_0
91,4,emp_4,4,Day_9_6_0
92,4,emp_4,5,Day_9_6_0
93,4,emp_4,6,Day_9_6_0
94,4,emp_4,7,Day_9_6_0
95,4,emp_4,8,Day_9_6_0
96,4,emp_4,11,Day_9_6_15
97,4,emp_4,12,Day_9_12_30
98,4,emp_4,13,Day_9_6_0
99,4,emp_4,14,Day_9_6_0
100,4,emp_4,15,Day_9_6_0
101,4,emp_4,17,Day_9_6_15
102,4,emp_4,18,Day_9_6_15
103,4,emp_4,19,Day_9_6_0
104,4,emp_4,20,Day_9_6_0
105,4,emp_4,21,Day_9_10_0
106,4,emp_4,22,Day_9_6_0
107,4,emp_4,25,Day_9_6_0
108,4,emp_4,26,Day_9_6_0
109,4,emp_4,27,Day_9_6_45
110,5,emp_5,0,Day_9_6_0
111,5,emp_5,2,Day_9_10_0
112,5,emp_5,4,Day_9_6_0
113,5,emp_5,5,Day_9_6_0
114,5,emp_5,6,Day_9_6_0
115,5,emp_5,7,Day_9_6_0
116,5,emp_5,8,Day_9_6_0
117,5,emp_5,9,Day_9_6_0
118,5,emp_5,10,Day_9_10_15
119,5,emp_5,11,Day_9_6_0
120,5,emp_5,12,Day_9_6_0
121,5,emp_5,13,Day_9_6_0
122,5,emp_5,14,Day_9_6_0
123,5,emp_5,15,Day_9_6_0
124,5,emp_5,16,Day_9_6_0
125,5,emp_5,17,Day_9_8_45
126,5,emp_5,18,Day_9_6_0
127,5,emp_5,19,Day_9_6_0
128,5,emp_5,20,Day_9_6_0
129,5,emp_5,21,Day_9_6_0
130,5,emp_5,28,Day_9_9_45
131,5,emp_5,29,Day_9_10_0
132,6,emp_6,0,Day_9_6_0
133,6,emp_6,1,Day_9_6_0
134,6,emp_6,2,Day_9_6_0
135,6,emp_6,4,Day_9_6_0
136,6,emp_6,5,Day_9_6_0
137,6,emp_6,6,Day_9_6_0
138,6,emp_6,7,Day_9_6_0
139,6,emp_6,8,Day_9_6_30
140,6,emp_6,11,Day_9_6_0
141,6,emp_6,12,Day_9_6_0
142,6,emp_6,13,Day_9_6_0
143,6,emp_6,14,Day_9_6_0
144,6,emp_6,15,Day_9_6_0
145,6,emp_6,17,Day_9_12_45
146,6,emp_6,18,Day_9_6_0
147,6,emp_6,19,Day_9_6_0
148,6,emp_6,20,Day_9_6_0
149,6,emp_6,21,Day_9_6_0
150,6,emp_6,22,Day_9_6_0
151,6,emp_6,24,Day_9_12_45
152,6,emp_6,25,Day_9_6_0
153,6,emp_6,29,Day_9_10_0
220,10,emp_10,0,Day_9_6_0
221,10,emp_10,1,Day_9_6_30
222,10,emp_10,2,Day_9_9_0
223,10,emp_10,4,Day_9_6_15
224,10,emp_10,5,Day_9_6_0
225,10,emp_10,6,Day_9_6_0
226,10,emp_10,7,Day_9_6_0
227,10,emp_10,8,Day_9_6_0
228,10,emp_10,9,Day_9_10_0
229,10,emp_10,11,Day_9_6_0
230,10,emp_10,12,Day_9_6_0
231,10,emp_10,13,Day_9_6_0
232,10,emp_10,14,Day_9_6_0
233,10,emp_10,15,Day_9_6_0
234,10,emp_10,17,Day_9_6_0
235,10,emp_10,18,Day_9_6_0
236,10,emp_10,19,Day_9_6_0
237,10,emp_10,20,Day_9_6_0
238,10,emp_10,21,Day_9_6_0
239,10,emp_10,22,Day_9_6_0
240,10,emp_10,25,Day_9_6_0
241,10,emp_10,26,Day_9_6_0
242,11,emp_11,0,Day_9_6_0
243,11,emp_11,1,Day_9_6_0
244,11,emp_11,2,Day_9_6_0
245,11,emp_11,4,Day_9_6_0
246,11,emp_11,5,Day_9_6_0
247,11,emp_11,6,Day_9_6_0
248,11,emp_11,7,Day_9_6_0
249,11,emp_11,8,Day_9_6_30
250,11,emp_11,11,Day_9_6_0
251,11,emp_11,12,Day_9_6_0
252,11,emp_11,13,Day_9_6_0
253,11,emp_11,14,Day_9_6_0
254,11,emp_11,15,Day_9_6_0
255,11,emp_11,16,Day_9_10_0
256,11,emp_11,17,Day_9_12_45
257,11,emp_11,18,Day_9_6_0
258,11,emp_11,19,Day_9_6_0
259,11,emp_11,20,Day_9_6_0
260,11,emp_11,21,Day_9_6_0
261,11,emp_11,22,Day_9_6_0
262,11,emp_11,25,Day_9_6_0
263,11,emp_11,26,Day_9_6_0
264,12,emp_12,0,Day_9_6_0
265,12,emp_12,1,Day_9_6_30
266,12,emp_12,2,Day_9_10_0
267,12,emp_12,4,Day_9_6_0
268,12,emp_12,5,Day_9_6_0
269,12,emp_12,6,Day_9_6_0
270,12,emp_12,7,Day_9_6_0
271,12,emp_12,8,Day_9_6_0
272,12,emp_12,11,Day_9_6_0
273,12,emp_12,12,Day_9_6_0
274,12,emp_12,13,Day_9_6_0
275,12,emp_12,14,Day_9_6_0
276,12,emp_12,15,Day_9_6_0
277,12,emp_12,16,Day_9_8_15
278,12,emp_12,17,Night_9_21_0
279,12,emp_12,18,Day_9_6_0
280,12,emp_12,19,Day_9_6_0
281,12,emp_12,20,Day_9_7_30
282,12,emp_12,21,Day_9_6_0
283,12,emp_12,22,Day_9_6_0
284,12,emp_12,25,Day_9_6_0
285,12,emp_12,26,Day_9_6_0
286,13,emp_13,0,Day_9_6_0
287,13,emp_13,4,Day_9_6_15
288,13,emp_13,5,Day_9_6_0
289,13,emp_13,6,Day_9_6_0
290,13,emp_13,7,Day_9_6_0
291,13,emp_13,8,Day_9_6_0
292,13,emp_13,11,Day_9_6_0
293,13,emp_13,12,Day_9_6_0
294,13,emp_13,13,Day_9_6_0
295,13,emp_13,14,Day_9_6_0
296,13,emp_13,15,Day_9_6_0
297,13,emp_13,17,Day_9_6_0
298,13,emp_13,18,Day_9_6_0
299,13,emp_13,19,Day_9_6_0
300,13,emp_13,20,Day_9_6_0
301,13,emp_13,21,Day_9_6_0
302,13,emp_13,22,Day_9_6_0
303,13,emp_13,25,Day_9_6_0
304,13,emp_13,26,Day_9_6_0
305,13,emp_13,27,Day_9_6_0
306,13,emp_13,28,Day_9_6_0
307,13,emp_13,29,Day_9_10_0
308,14,emp_14,0,Day_9_6_0
309,14,emp_14,1,Day_9_6_0
310,14,emp_14,2,Day_9_6_0
311,14,emp_14,4,Day_9_6_0
312,14,emp_14,5,Day_9_6_0
313,14,emp_14,6,Day_9_6_0
314,14,emp_14,7,Day_9_6_0
315,14,emp_14,8,Day_9_6_0
316,14,emp_14,9,Day_9_9_0
317,14,emp_14,10,Day_9_11_30
318,14,emp_14,11,Day_9_6_0
319,14,emp_14,12,Day_9_6_0
320,14,emp_14,13,Day_9_6_0
321,14,emp_14,14,Day_9_6_0
322,14,emp_14,15,Day_9_6_0
323,14,emp_14,16,Day_9_6_0
324,14,emp_14,17,Day_9_10_0
325,14,emp_14,18,Day_9_6_0
326,14,emp_14,19,Day_9_6_0
327,14,emp_14,20,Day_9_6_0
328,14,emp_14,21,Day_9_6_0
329,14,emp_14,22,Day_9_6_0
352,16,emp_16,0,Day_9_6_0
353,16,emp_16,1,Day_9_6_0
354,16,emp_16,2,Day_9_6_0
355,16,emp_16,3,Day_9_6_0
356,16,emp_16,4,Day_9_6_0
357,16,emp_16,5,Day_9_6_0
358,16,emp_16,6,Day_9_6_0
359,16,emp_16,7,Day_9_6_0
360,16,emp_16,8,Day_9_6_0
361,16,emp_16,9,Day_9_8_0
362,16,emp_16,11,Day_9_6_0
363,16,emp_16,12,Day_9_6_0
364,16,emp_16,13,Day_9_6_0
365,16,emp_16,14,Day_9_6_0
366,16,emp_16,15,Day_9_6_0
367,16,emp_16,16,Day_9_6_0
368,16,emp_16,18,Day_9_9_0
369,16,emp_16,19,Day_9_6_0
370,16,emp_16,20,Day_9_6_0
371,16,emp_16,21,Day_9_6_0
372,16,emp_16,22,Day_9_6_0
373,16,emp_16,29,Day_9_10_45
374,17,emp_17,0,Day_9_6_0
375,17,emp_17,1,Day_9_6_0
376,17,emp_17,2,Night_9_21_0
377,17,emp_17,3,Day_9_12_45
378,17,emp_17,4,Day_9_6_0
379,17,emp_17,5,Day_9_6_0
380,17,emp_17,6,Day_9_6_0
381,17,emp_17,7,Day_9_6_0
382,17,emp_17,8,Day_9_6_0
383,17,emp_17,9,Day_9_6_0
384,17,emp_17,11,Day_9_6_0
385,17,emp_17,12,Day_9_6_0
386,17,emp_17,13,Day_9_6_0
387,17,emp_17,14,Day_9_6_0
388,17,emp_17,15,Day_9_6_0
389,17,emp_17,16,Day_9_6_0
390,17,emp_17,17,Day_9_12_45
391,17,emp_17,18,Day_9_6_0
392,17,emp_17,19,Day_9_6_0
393,17,emp_17,20,Day_9_6_0
394,17,emp_17,21,Day_9_6_0
395,17,emp_17,28,Night_9_21_30
396,18,emp_18,0,Day_9_6_0
397,18,emp_18,1,Day_9_6_0
398,18,emp_18,4,Day_9_6_0
399,18,emp_18,5,Day_9_6_0
400,18,emp_18,6,Day_9_6_0
401,18,emp_18,7,Day_9_6_0
402,18,emp_18,8,Day_9_6_0
403,18,emp_18,9,Day_9_6_0
404,18,emp_18,10,Day_9_6_0
405,18,emp_18,11,Day_9_6_15
406,18,emp_18,12,Day_9_6_0
407,18,emp_18,13,Day_9_6_0
408,18,emp_18,14,Day_9_6_0
409,18,emp_18,15,Day_9_6_0
410,18,emp_18,16,Day_9_9_15
411,18,emp_18,18,Day_9_6_0
412,18,emp_18,19,Day_9_6_0
413,18,emp_18,20,Day_9_6_0
414,18,emp_18,21,Day_9_6_0
415,18,emp_18,22,Day_9_6_0
416,18,emp_18,25,Day_9_7_15
417,18,emp_18,26,Day_9_6_0
418,19,emp_19,0,Day_9_6_0
419,19,emp_19,1,Day_9_6_0
420,19,emp_19,2,Day_9_6_0
421,19,emp_19,4,Day_9_6_0
422,19,emp_19,5,Day_9_6_0
423,19,emp_19,6,Day_9_6_0
424,19,emp_19,7,Day_9_6_0
425,19,emp_19,8,Day_9_6_30
426,19,emp_19,10,Day_9_6_0
427,19,emp_19,11,Day_9_6_0
428,19,emp_19,12,Day_9_6_0
429,19,emp_19,13,Day_9_6_0
430,19,emp_19,14,Day_9_6_0
431,19,emp_19,15,Day_9_6_0
432,19,emp_19,16,Day_9_8_0
433,19,emp_19,18,Day_9_6_15
434,19,emp_19,19,Day_9_6_0
435,19,emp_19,20,Day_9_6_0
436,19,emp_19,21,Day_9_6_0
437,19,emp_19,22,Day_9_6_0
438,19,emp_19,25,Day_9_6_0
439,19,emp_19,26,Day_9_6_0
440,20,emp_20,0,Day_9_6_0
441,20,emp_20,1,Day_9_6_30
442,20,emp_20,2,Day_9_8_15
443,20,emp_20,4,Day_9_6_0
444,20,emp_20,5,Day_9_6_0
445,20,emp_20,6,Day_9_6_0
446,20,emp_20,7,Day_9_6_0
447,20,emp_20,8,Day_9_6_0
448,20,emp_20,9,Day_9_8_15
449,20,emp_20,10,Day_9_11_30
450,20,emp_20,11,Day_9_6_0
451,20,emp_20,12,Day_9_6_0
452,20,emp_20,13,Day_9_6_0
453,20,emp_20,14,Day_9_6_0
454,20,emp_20,15,Day_9_6_0
455,20,emp_20,18,Day_9_6_0
456,20,emp_20,19,Day_9_6_0
457,20,emp_20,20,Day_9_6_0
458,20,emp_20,21,Day_9_6_0
459,20,emp_20,22,Day_9_7_30
460,20,emp_20,23,Day_9_6_0
461,20,emp_20,29,Day_9_10_0
462,21,emp_21,0,Day_9_6_0
